speaker1,speaker2,mixed_audio,speaker1_path,speaker2_path
id06310,id05055,multi_speaker_dataset/test/id06310_id05055_mix.wav,/content/vox2/aac/id06310/PQJhywgTyvs/00119.m4a,/content/vox2/aac/id05055/Z0DjeR0jKFs/00274.m4a
id03677,id05202,multi_speaker_dataset/test/id03677_id05202_mix.wav,/content/vox2/aac/id03677/KVUf0J2LAaA/00058.m4a,/content/vox2/aac/id05202/mQh3nYxW6e8/00148.m4a
id03969,id04950,multi_speaker_dataset/test/id03969_id04950_mix.wav,/content/vox2/aac/id03969/qGw424leJ_U/00101.m4a,/content/vox2/aac/id04950/beeuwSz8XZU/00212.m4a
id03981,id04366,multi_speaker_dataset/test/id03981_id04366_mix.wav,/content/vox2/aac/id03981/yQcG5mMhlXc/00021.m4a,/content/vox2/aac/id04366/43BiUVlNy58/00038.m4a
id04950,id04276,multi_speaker_dataset/test/id04950_id04276_mix.wav,/content/vox2/aac/id04950/_MrN7sYlgOs/00198.m4a,/content/vox2/aac/id04276/p2Z6_8DEXfY/00383.m4a
id07312,id04006,multi_speaker_dataset/test/id07312_id04006_mix.wav,/content/vox2/aac/id07312/qUzSMStx6tU/00098.m4a,/content/vox2/aac/id04006/pDbyg3ZoAE0/00210.m4a
id06816,id04232,multi_speaker_dataset/test/id06816_id04232_mix.wav,/content/vox2/aac/id06816/7uBfGUdgg3U/00015.m4a,/content/vox2/aac/id04232/T83TSyijrE8/00247.m4a
id07414,id05124,multi_speaker_dataset/test/id07414_id05124_mix.wav,/content/vox2/aac/id07414/hhYGsoX_H3g/00327.m4a,/content/vox2/aac/id05124/iuYHTrDGDbw/00368.m4a
id03862,id04094,multi_speaker_dataset/test/id03862_id04094_mix.wav,/content/vox2/aac/id03862/6oEvDmFEpPg/00055.m4a,/content/vox2/aac/id04094/TvF2eDlauco/00198.m4a
id04570,id05850,multi_speaker_dataset/test/id04570_id05850_mix.wav,/content/vox2/aac/id04570/e_FZLN4xBnw/00234.m4a,/content/vox2/aac/id05850/BQmGpc5HCoM/00017.m4a
id03969,id05124,multi_speaker_dataset/test/id03969_id05124_mix.wav,/content/vox2/aac/id03969/dxU4gOdESXQ/00062.m4a,/content/vox2/aac/id05124/UfsrYHlnimQ/00303.m4a
id04276,id04950,multi_speaker_dataset/test/id04276_id04950_mix.wav,/content/vox2/aac/id04276/L4s8083Iim8/00161.m4a,/content/vox2/aac/id04950/Kgy_NrZeulw/00106.m4a
id04657,id04232,multi_speaker_dataset/test/id04657_id04232_mix.wav,/content/vox2/aac/id04657/WnT_0TWnVS4/00245.m4a,/content/vox2/aac/id04232/eGhq5qm1CaQ/00322.m4a
id07414,id04570,multi_speaker_dataset/test/id07414_id04570_mix.wav,/content/vox2/aac/id07414/IRx0iU4IuVk/00147.m4a,/content/vox2/aac/id04570/nqtJ4frgadI/00281.m4a
id03978,id04656,multi_speaker_dataset/test/id03978_id04656_mix.wav,/content/vox2/aac/id03978/ywSqMWAhPPY/00094.m4a,/content/vox2/aac/id04656/27HyvKOXDjo/00004.m4a
id03839,id03789,multi_speaker_dataset/test/id03839_id03789_mix.wav,/content/vox2/aac/id03839/T3xy81b5JQk/00255.m4a,/content/vox2/aac/id03789/DSyE3cYWOuw/00126.m4a
id06310,id07396,multi_speaker_dataset/test/id06310_id07396_mix.wav,/content/vox2/aac/id06310/eemPrRNIUek/00188.m4a,/content/vox2/aac/id07396/EIBb37nAIic/00050.m4a
id07414,id06484,multi_speaker_dataset/test/id07414_id06484_mix.wav,/content/vox2/aac/id07414/VIxomNokFvk/00222.m4a,/content/vox2/aac/id06484/m9gvBtOVU7Q/00171.m4a
id05816,id04536,multi_speaker_dataset/test/id05816_id04536_mix.wav,/content/vox2/aac/id05816/SCbhADNyfwg/00279.m4a,/content/vox2/aac/id04536/OYH-6uGB6jI/00335.m4a
id03978,id04232,multi_speaker_dataset/test/id03978_id04232_mix.wav,/content/vox2/aac/id03978/ywSqMWAhPPY/00094.m4a,/content/vox2/aac/id04232/tCiPy0q5588/00460.m4a
id04253,id05850,multi_speaker_dataset/test/id04253_id05850_mix.wav,/content/vox2/aac/id04253/s-2p3MMDYYw/00291.m4a,/content/vox2/aac/id05850/WNF1CY-Lu3I/00047.m4a
id04950,id07396,multi_speaker_dataset/test/id04950_id07396_mix.wav,/content/vox2/aac/id04950/e1ZI2hKZJEs/00227.m4a,/content/vox2/aac/id07396/EIBb37nAIic/00047.m4a
id06692,id05055,multi_speaker_dataset/test/id06692_id05055_mix.wav,/content/vox2/aac/id06692/srrIXA-D79I/00425.m4a,/content/vox2/aac/id05055/cZZMU1w_HO4/00346.m4a
id04657,id05124,multi_speaker_dataset/test/id04657_id05124_mix.wav,/content/vox2/aac/id04657/hiLmiWM6rn0/00286.m4a,/content/vox2/aac/id05124/Xcv07pkxnPM/00339.m4a
id04119,id04276,multi_speaker_dataset/test/id04119_id04276_mix.wav,/content/vox2/aac/id04119/Yndoy1jgHWs/00045.m4a,/content/vox2/aac/id04276/KqksxcXHW6c/00144.m4a
id05459,id04119,multi_speaker_dataset/test/id05459_id04119_mix.wav,/content/vox2/aac/id05459/_bN6uxZG4Io/00277.m4a,/content/vox2/aac/id04119/4Qb-pd4uKyQ/00007.m4a
id05015,id04232,multi_speaker_dataset/test/id05015_id04232_mix.wav,/content/vox2/aac/id05015/nmP85azNg7M/00226.m4a,/content/vox2/aac/id04232/SGm2vW-Ieik/00213.m4a
id05176,id04006,multi_speaker_dataset/test/id05176_id04006_mix.wav,/content/vox2/aac/id05176/QBIH1Sj0B2c/00058.m4a,/content/vox2/aac/id04006/ObN-sYubW04/00089.m4a
id04232,id04295,multi_speaker_dataset/test/id04232_id04295_mix.wav,/content/vox2/aac/id04232/E48F42O6ZjQ/00114.m4a,/content/vox2/aac/id04295/mClPHVzTCLI/00197.m4a
id06104,id05816,multi_speaker_dataset/test/id06104_id05816_mix.wav,/content/vox2/aac/id06104/yBn7I3QvNmY/00338.m4a,/content/vox2/aac/id05816/hjrZgsKuvpw/00351.m4a
id06692,id04657,multi_speaker_dataset/test/id06692_id04657_mix.wav,/content/vox2/aac/id06692/2ptBBNIZXtI/00024.m4a,/content/vox2/aac/id04657/TC3G2WjIRDc/00205.m4a
id05714,id03789,multi_speaker_dataset/test/id05714_id03789_mix.wav,/content/vox2/aac/id05714/becwJYxVS78/00020.m4a,/content/vox2/aac/id03789/grRMxu5zJGc/00337.m4a
id04627,id06692,multi_speaker_dataset/test/id04627_id06692_mix.wav,/content/vox2/aac/id04627/sMq3mdZB-ug/00064.m4a,/content/vox2/aac/id06692/PWOj1RUJXus/00283.m4a
id06816,id06811,multi_speaker_dataset/test/id06816_id06811_mix.wav,/content/vox2/aac/id06816/_55DIvP6cKY/00156.m4a,/content/vox2/aac/id06811/D6t_uZyfzBw/00029.m4a
id03978,id06816,multi_speaker_dataset/test/id03978_id06816_mix.wav,/content/vox2/aac/id03978/ysKxAiBKZkI/00091.m4a,/content/vox2/aac/id06816/Bf1QVD4YCqA/00060.m4a
id04862,id06816,multi_speaker_dataset/test/id04862_id06816_mix.wav,/content/vox2/aac/id04862/il1dE-BmmGU/00314.m4a,/content/vox2/aac/id06816/C9opBeG6sLc/00064.m4a
id06913,id03978,multi_speaker_dataset/test/id06913_id03978_mix.wav,/content/vox2/aac/id06913/IreNhnVfTkQ/00043.m4a,/content/vox2/aac/id03978/IMn6f0iDOtE/00032.m4a
id03862,id05202,multi_speaker_dataset/test/id03862_id05202_mix.wav,/content/vox2/aac/id03862/ob12OR6U74I/00421.m4a,/content/vox2/aac/id05202/mQh3nYxW6e8/00175.m4a
id06104,id06913,multi_speaker_dataset/test/id06104_id06913_mix.wav,/content/vox2/aac/id06104/pC9RAQP7zlU/00267.m4a,/content/vox2/aac/id06913/4Ug7aJemzpg/00001.m4a
id05654,id04366,multi_speaker_dataset/test/id05654_id04366_mix.wav,/content/vox2/aac/id05654/OEFG7gsLeGw/00071.m4a,/content/vox2/aac/id04366/fqkzzzr6fN4/00166.m4a
id05015,id03980,multi_speaker_dataset/test/id05015_id03980_mix.wav,/content/vox2/aac/id05015/g66ed8KWd1A/00215.m4a,/content/vox2/aac/id03980/NvzhvKm_15k/00048.m4a
id04478,id04570,multi_speaker_dataset/test/id04478_id04570_mix.wav,/content/vox2/aac/id04478/ZLSl09sblZE/00142.m4a,/content/vox2/aac/id04570/zFRyNpiurmw/00400.m4a
id04030,id04862,multi_speaker_dataset/test/id04030_id04862_mix.wav,/content/vox2/aac/id04030/FCI1x_c6uRo/00034.m4a,/content/vox2/aac/id04862/gS-OFVbgr1g/00304.m4a
id04570,id03978,multi_speaker_dataset/test/id04570_id03978_mix.wav,/content/vox2/aac/id04570/fAFy6xeMMzw/00254.m4a,/content/vox2/aac/id03978/E0zgrhQ0QDw/00018.m4a
id07414,id06811,multi_speaker_dataset/test/id07414_id06811_mix.wav,/content/vox2/aac/id07414/hlipJvFjO0Y/00355.m4a,/content/vox2/aac/id06811/YqPywTj6Lo8/00196.m4a
id07354,id06310,multi_speaker_dataset/test/id07354_id06310_mix.wav,/content/vox2/aac/id07354/NZJfIyxz3UY/00209.m4a,/content/vox2/aac/id06310/MNZMZ6ChMZQ/00063.m4a
id05015,id05202,multi_speaker_dataset/test/id05015_id05202_mix.wav,/content/vox2/aac/id05015/C3KsCD-pUgs/00046.m4a,/content/vox2/aac/id05202/H98u0ss2EcQ/00051.m4a
id06816,id04253,multi_speaker_dataset/test/id06816_id04253_mix.wav,/content/vox2/aac/id06816/9-ZbztA8Lh8/00041.m4a,/content/vox2/aac/id04253/HH-iOC056aQ/00158.m4a
id05999,id06104,multi_speaker_dataset/test/id05999_id06104_mix.wav,/content/vox2/aac/id05999/IUZIegh-6rc/00085.m4a,/content/vox2/aac/id06104/QYvFpKGyMK8/00205.m4a
id05594,id03862,multi_speaker_dataset/test/id05594_id03862_mix.wav,/content/vox2/aac/id05594/q6dO14wA8Bk/00167.m4a,/content/vox2/aac/id03862/QTuvKOBNvLI/00222.m4a
id07354,id07414,multi_speaker_dataset/test/id07354_id07414_mix.wav,/content/vox2/aac/id07354/ogNaMdCIea4/00447.m4a,/content/vox2/aac/id07414/6BmH6s5PM68/00047.m4a
id05015,id06913,multi_speaker_dataset/test/id05015_id06913_mix.wav,/content/vox2/aac/id05015/U88Px1FUy54/00156.m4a,/content/vox2/aac/id06913/Ib75FPwVbbQ/00039.m4a
id07312,id05124,multi_speaker_dataset/test/id07312_id05124_mix.wav,/content/vox2/aac/id07312/lVM-yVph7Xg/00071.m4a,/content/vox2/aac/id05124/19PfDcmNjD0/00008.m4a
id04232,id03980,multi_speaker_dataset/test/id04232_id03980_mix.wav,/content/vox2/aac/id04232/xxZnqjjkutI/00497.m4a,/content/vox2/aac/id03980/Ze_9iDKT9ZI/00082.m4a
id04366,id07396,multi_speaker_dataset/test/id04366_id07396_mix.wav,/content/vox2/aac/id04366/yn97uRrbT9o/00255.m4a,/content/vox2/aac/id07396/ga4kx5T6_44/00174.m4a
id05594,id05015,multi_speaker_dataset/test/id05594_id05015_mix.wav,/content/vox2/aac/id05594/gT6RzG6jEIE/00140.m4a,/content/vox2/aac/id05015/dlb6GaUPRuk/00184.m4a
id03978,id06692,multi_speaker_dataset/test/id03978_id06692_mix.wav,/content/vox2/aac/id03978/JSTb1GoOYuY/00041.m4a,/content/vox2/aac/id06692/Z5lmBCnVALQ/00356.m4a
id04119,id05654,multi_speaker_dataset/test/id04119_id05654_mix.wav,/content/vox2/aac/id04119/P2XQkHhlC8U/00033.m4a,/content/vox2/aac/id05654/9gJnAhYlBQc/00034.m4a
id03862,id07312,multi_speaker_dataset/test/id03862_id07312_mix.wav,/content/vox2/aac/id03862/VmWR_F1HSfs/00295.m4a,/content/vox2/aac/id07312/9yNL-7pKuUY/00009.m4a
id04862,id04030,multi_speaker_dataset/test/id04862_id04030_mix.wav,/content/vox2/aac/id04862/w6_5t9tMa3Q/00368.m4a,/content/vox2/aac/id04030/UAQYdNL40Ug/00047.m4a
id03677,id05850,multi_speaker_dataset/test/id03677_id05850_mix.wav,/content/vox2/aac/id03677/tkco8lPM5jM/00197.m4a,/content/vox2/aac/id05850/VCFZMsOtDAc/00038.m4a
id06310,id04862,multi_speaker_dataset/test/id06310_id04862_mix.wav,/content/vox2/aac/id06310/eemPrRNIUek/00190.m4a,/content/vox2/aac/id04862/il1dE-BmmGU/00317.m4a
id04006,id04950,multi_speaker_dataset/test/id04006_id04950_mix.wav,/content/vox2/aac/id04006/RrLYbQH3mYQ/00120.m4a,/content/vox2/aac/id04950/4nfxC4uYO40/00033.m4a
id04276,id06811,multi_speaker_dataset/test/id04276_id06811_mix.wav,/content/vox2/aac/id04276/p2Z6_8DEXfY/00394.m4a,/content/vox2/aac/id06811/fvgHPGKqBm8/00273.m4a
id06104,id07426,multi_speaker_dataset/test/id06104_id07426_mix.wav,/content/vox2/aac/id06104/xiENOo0OOWM/00303.m4a,/content/vox2/aac/id07426/JyiXtTTS-hk/00056.m4a
id06811,id06104,multi_speaker_dataset/test/id06811_id06104_mix.wav,/content/vox2/aac/id06811/BWO2A71dvZs/00019.m4a,/content/vox2/aac/id06104/Q5NV5PQuYQQ/00184.m4a
id07426,id05594,multi_speaker_dataset/test/id07426_id05594_mix.wav,/content/vox2/aac/id07426/JyiXtTTS-hk/00056.m4a,/content/vox2/aac/id05594/FiuNwOmESq8/00058.m4a
id03839,id05124,multi_speaker_dataset/test/id03839_id05124_mix.wav,/content/vox2/aac/id03839/8B28cKNkyYw/00070.m4a,/content/vox2/aac/id05124/QflekFEDv9Y/00275.m4a
id03980,id03981,multi_speaker_dataset/test/id03980_id03981_mix.wav,/content/vox2/aac/id03980/F8hmapLQjgw/00037.m4a,/content/vox2/aac/id03981/9mxd9Qa6-wY/00004.m4a
id05714,id05015,multi_speaker_dataset/test/id05714_id05015_mix.wav,/content/vox2/aac/id05714/becwJYxVS78/00019.m4a,/content/vox2/aac/id05015/PzhOw_sQhAA/00152.m4a
